lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
1,1,197.0,12,30,4,3,0,0,3,1
165,0,94.5,7,8,4,2,0,3,0,0
39,0,140.08,11,9,4,4,1,0,3,1
21,1,88.0,11,28,4,0,1,3,0,0
78,0,100.0,3,25,3,2,1,0,0,0
80,0,108.0,10,9,3,2,0,1,3,1
66,3,177.66,9,4,4,3,2,0,5,1
65,1,75.54,10,27,4,1,0,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
5,0,65.8,1,20,3,1,0,0,0,1
44,1,95.0,4,23,3,1,2,0,0,1
0,0,136.0,9,13,4,4,2,0,0,1
178,0,112.01,9,2,4,5,2,0,1,0
17,0,65.0,9,20,2,1,2,0,0,1
79,3,134.55,10,20,4,3,1,0,3,1
9,0,161.33,9,7,4,2,1,0,0,1
99,0,65.0,10,30,3,2,2,0,0,0
3,1,104.0,4,8,4,2,0,3,0,1
158,1,82.88,7,2,4,2,2,3,0,1
99,0,81.0,2,19,2,1,0,0,0,1
233,0,90.0,10,14,3,2,1,0,0,0
36,1,88.4,12,22,4,3,2,0,0,1
91,0,114.3,7,24,4,1,2,0,0,0
3,1,177.5,9,19,4,1,1,0,3,1
180,1,129.7,8,3,4,5,2,0,3,0
120,0,90.95,4,8,4,3,2,0,0,0
171,2,72.25,8,11,3,3,2,0,0,1
257,0,101.5,7,1,3,2,0,1,0,0
4,0,86.0,2,9,4,1,0,0,0,1
5,0,111.0,12,29,4,1,0,0,0,1
0,1,161.0,5,20,4,1,0,0,0,1
220,1,80.75,10,20,4,3,1,3,0,1
221,1,96.0,8,12,3,1,0,1,0,1
54,0,81.0,10,16,3,2,2,0,0,1
13,2,99.0,8,30,4,3,2,0,0,1
1,0,125.0,5,31,4,1,0,0,0,1
162,1,112.0,7,14,3,3,0,0,0,0
35,0,125.1,3,24,4,3,0,3,0,0
143,0,100.0,8,25,3,3,0,0,0,1
1,0,70.0,6,17,3,2,1,0,0,1
13,1,160.0,9,4,4,1,2,0,3,1
221,1,65.0,10,17,3,1,2,0,0,1
48,0,175.0,9,14,3,2,0,0,4,1
2,0,90.0,11,11,3,1,0,0,4,1
11,0,91.5,12,2,4,2,0,3,0,1
232,1,81.82,8,17,4,4,0,0,1,0
193,0,120.0,6,20,3,2,1,0,0,0
181,1,120.0,10,11,3,1,0,0,0,0
53,1,81.0,12,29,4,2,0,3,0,1
15,1,139.0,8,31,4,4,0,0,0,1
50,1,90.9,3,28,4,0,1,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
74,0,80.0,9,18,3,2,0,1,0,1
19,0,99.2,8,31,4,1,0,0,0,0
48,1,149.4,8,1,4,1,1,0,3,0
84,0,137.7,7,13,4,4,0,0,3,0
32,0,104.0,12,3,4,2,2,0,0,0
180,1,98.1,10,10,4,0,1,3,0,1
4,0,88.0,12,1,4,1,0,3,0,1
207,0,98.1,10,4,4,1,0,3,0,0
29,2,149.1,10,31,4,3,1,1,0,1
1,2,160.0,10,7,4,2,0,3,0,1
56,1,107.1,7,1,4,2,1,3,0,1
73,0,67.83,11,24,3,3,0,0,0,1
1,1,97.0,3,15,4,1,0,3,0,1
25,1,168.38,11,6,4,4,2,0,0,0
213,0,130.0,6,7,3,3,0,0,0,0
5,1,155.0,5,1,4,0,1,0,3,1
150,1,109.8,8,27,4,1,0,0,3,1
3,2,129.0,3,21,4,3,1,0,0,1
122,2,116.1,6,16,4,3,0,3,0,1
20,1,95.0,9,18,3,2,2,0,0,1
140,0,116.1,9,7,4,2,0,3,0,0
32,3,94.5,9,5,4,1,2,0,0,1
1,1,97.0,3,12,4,1,0,3,0,1
186,1,130.05,8,15,4,4,1,0,3,0
65,1,82.13,11,19,4,1,2,3,0,0
377,0,90.0,10,14,3,2,0,1,0,1
94,1,72.25,12,3,4,2,0,0,0,0
138,1,145.2,8,13,4,4,2,0,3,0
112,0,100.0,6,2,3,2,0,0,0,1
6,1,77.57,9,7,4,3,1,0,3,1
41,0,70.0,12,27,3,5,1,0,0,1
122,2,198.9,8,25,4,3,0,0,5,1
250,0,95.0,9,26,3,3,1,0,0,0
32,1,103.35,6,20,4,1,1,0,0,1
9,0,110.0,5,26,0,1,0,0,3,1
69,2,110.08,4,17,4,2,2,0,3,1
10,0,103.0,3,19,4,1,1,0,0,1
1,0,66.0,1,5,2,2,0,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
1,2,111.65,9,20,4,3,2,0,0,1
243,0,104.4,9,9,4,2,1,3,0,0
12,1,164.0,8,26,4,1,0,0,3,1
16,0,70.41,11,23,4,1,0,3,0,1
174,0,109.65,9,4,4,2,2,3,0,0
9,1,75.0,12,10,2,1,0,0,0,1
0,1,145.0,10,21,3,1,0,0,3,1
17,1,153.62,10,30,4,2,2,0,5,1
276,0,95.0,9,22,3,3,0,0,0,0
178,0,88.5,7,22,4,2,1,3,0,0
1,0,176.0,9,22,3,3,1,0,0,1
47,1,59.91,3,11,4,2,1,0,0,1
49,0,93.15,7,11,4,0,1,3,0,0
131,1,114.3,5,5,4,3,0,0,3,0
11,2,78.94,9,8,3,4,0,0,1,1
110,0,120.0,10,9,4,0,1,0,0,0
25,1,108.99,10,3,4,2,1,0,0,1
56,2,99.71,10,9,4,3,2,0,0,1
71,0,69.05,3,17,4,2,0,0,1,1
28,2,116.56,9,19,4,3,2,0,0,1
0,0,95.0,6,20,2,0,1,0,0,1
35,0,63.75,12,19,3,3,1,0,0,1
67,1,99.45,4,24,4,2,2,0,0,1
68,2,79.56,10,30,4,3,2,3,0,1
178,2,90.9,10,26,4,4,0,0,0,1
77,0,85.5,4,1,4,2,1,3,0,0
37,0,105.0,10,13,3,3,0,0,0,1
194,2,96.3,10,29,4,1,2,0,0,0
204,3,76.5,8,12,4,4,0,0,0,1
86,0,68.85,3,16,4,5,2,0,0,1
346,1,115.0,9,13,4,2,0,1,0,0
133,1,104.76,6,2,4,3,1,3,0,0
16,2,124.0,9,21,4,3,1,0,0,1
46,1,124.1,3,21,4,3,1,0,3,0
5,0,110.0,5,24,2,2,0,0,0,0
39,1,73.81,11,11,4,3,2,0,0,1
41,0,72.38,2,18,4,3,0,0,1,1
6,1,62.0,2,25,3,3,0,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
16,0,76.0,3,8,2,2,0,0,3,1
87,1,146.7,6,29,4,4,0,0,3,1
35,2,166.58,9,26,4,4,2,0,0,1
18,0,78.17,10,3,4,5,2,3,0,1
265,1,115.0,6,24,3,2,0,1,0,0
24,2,154.0,10,28,4,2,0,0,3,1
122,1,107.0,3,27,3,1,2,1,0,1
177,0,100.0,6,3,3,2,0,0,0,0
108,0,67.15,4,28,4,1,0,0,0,1
18,2,76.81,9,2,4,3,0,0,0,1
110,0,143.1,6,3,4,1,0,0,0,0
3,0,65.0,10,27,2,1,0,0,0,1
1,1,124.0,8,1,4,1,1,0,0,1
81,0,119.07,10,10,4,3,1,0,3,0
118,0,110.0,6,6,3,2,1,0,0,1
14,2,131.43,10,13,4,5,2,0,0,1
145,0,94.5,7,16,4,1,0,3,0,0
127,0,84.15,12,29,3,3,1,0,0,1
59,2,90.55,10,14,4,5,2,0,3,1
0,1,101.7,6,21,4,2,0,0,0,1
71,1,105.0,11,11,4,2,1,0,0,1
233,0,90.0,10,14,4,2,1,0,0,0
49,0,71.0,12,30,3,4,0,0,0,1
40,1,98.1,6,5,4,0,1,3,0,1
69,0,126.9,6,17,4,2,1,0,0,1
26,0,161.0,10,17,4,1,2,0,0,1
63,0,105.0,11,23,3,4,0,1,0,1
199,0,106.0,9,12,2,2,1,0,4,0
43,0,86.61,2,17,4,3,0,0,4,0
2,1,117.5,12,20,4,3,0,0,0,1
37,0,135.9,8,1,4,3,1,0,0,0
13,0,96.0,4,26,3,3,0,1,0,1
2,0,65.0,8,26,2,1,0,0,0,1
74,0,89.25,10,7,4,4,0,0,0,1
88,1,138.0,5,3,3,3,0,1,0,1
263,0,67.0,9,21,3,0,1,0,0,1
4,0,65.0,5,10,2,1,0,0,0,1
0,0,71.73,10,24,4,1,1,3,0,1
66,2,138.99,7,15,4,5,2,0,3,1
261,1,106.25,11,15,4,4,0,1,0,0
4,0,119.0,9,7,2,3,1,0,0,1
64,0,101.52,9,28,3,3,0,0,0,1
183,0,98.1,10,11,4,1,0,3,0,0
54,1,116.1,6,17,4,3,2,0,0,1
39,2,94.5,9,13,4,2,2,0,0,1
0,0,123.0,10,20,3,1,0,0,0,1
191,0,90.9,10,20,4,2,0,0,0,0
4,0,59.5,3,15,3,5,0,3,0,1
170,1,96.9,9,12,3,1,0,1,0,1
121,2,198.9,8,23,4,1,0,0,5,1
1,1,88.0,2,25,4,1,0,3,0,1
119,0,131.4,9,2,4,3,2,0,0,0
14,1,166.0,8,15,4,1,1,0,3,1
49,0,65.0,3,4,3,5,2,0,0,1
33,0,64.0,1,25,2,1,1,0,0,1
81,1,103.7,4,25,4,3,1,0,3,1
148,2,79.2,12,8,4,3,0,3,0,0
131,1,86.9,10,21,4,2,2,0,0,1
63,1,65.66,2,15,4,3,1,0,1,1
54,1,107.1,7,2,4,1,0,3,0,1
231,2,96.9,8,23,3,5,2,0,0,1
45,0,71.1,3,11,4,2,0,0,0,0
174,0,90.95,7,11,4,4,1,0,0,0
8,0,55.0,3,1,3,3,0,0,0,1
55,1,94.5,10,9,4,2,0,0,0,1
19,2,140.05,4,9,4,7,4,0,0,1
162,0,158.56,12,26,4,5,2,0,0,1
207,0,161.67,12,30,3,2,1,0,0,1
79,0,137.91,12,26,4,3,1,1,3,0
87,1,94.5,7,14,4,3,1,3,0,1
196,1,80.75,5,12,3,3,1,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
35,1,85.0,8,20,3,1,2,0,0,1
116,1,126.9,6,15,4,1,0,0,0,1
0,0,67.0,4,1,2,1,0,0,0,1
0,0,88.0,12,5,4,0,1,3,0,1
62,1,115.04,9,27,4,2,0,0,3,1
120,3,80.75,6,18,3,3,2,0,0,1
0,0,103.18,7,10,4,0,2,3,0,1
1,1,211.76,10,28,4,2,1,0,5,1
101,0,123.3,7,22,4,2,0,0,3,0
273,0,109.0,7,17,4,2,0,1,0,0
35,1,151.5,10,11,4,3,0,0,3,0
7,0,65.0,12,8,2,4,0,0,0,1
243,2,106.2,9,9,4,2,1,0,0,0
4,0,91.0,2,13,4,1,0,0,0,0
101,2,119.0,12,8,4,3,1,0,3,1
1,0,149.0,9,14,4,1,0,3,0,1
8,1,92.95,1,2,4,1,2,0,3,1
4,0,116.0,12,11,4,2,0,0,3,1
8,1,127.0,8,28,4,0,2,3,0,1
131,1,144.67,10,4,4,3,0,0,0,1
245,0,75.0,6,17,3,2,0,0,0,0
105,0,96.3,4,17,4,1,2,0,3,1
7,0,97.0,3,8,3,1,0,0,0,1
21,2,89.14,12,1,4,6,2,0,0,1
74,0,87.0,9,18,3,2,0,1,0,1
116,1,104.14,3,25,4,5,2,0,0,1
53,1,119.1,4,25,4,2,1,0,3,0
1,0,65.0,3,1,2,1,0,0,0,1
59,0,105.6,4,25,4,2,1,0,0,0
151,0,59.5,3,20,3,3,2,0,0,1
22,0,135.0,3,22,4,1,0,0,0,0
104,3,146.7,7,5,4,1,0,0,3,1
327,0,0.0,9,9,4,4,2,1,0,1
69,0,88.83,9,4,4,4,2,0,0,0
80,2,120.9,11,10,4,3,0,0,0,1
19,1,73.9,1,30,4,1,0,0,0,1
154,3,126.9,9,8,4,3,0,0,0,1
35,1,183.0,12,28,4,1,0,1,0,1
39,0,194.85,9,21,4,1,0,1,0,1
9,0,200.75,4,8,4,6,2,0,5,0
15,0,97.0,3,12,4,1,2,0,0,0
169,0,130.05,8,11,4,3,1,0,3,0
12,2,111.0,2,27,4,1,0,0,0,1
230,1,137.0,9,6,3,5,0,0,0,0
45,2,145.35,7,9,4,2,2,0,3,1
35,0,132.3,6,21,4,1,0,0,3,0
85,0,86.36,7,5,3,3,0,0,0,1
17,3,141.0,6,13,4,3,1,0,3,1
145,0,94.5,8,29,3,1,2,1,0,1
135,1,94.5,8,23,4,5,0,0,0,0
36,0,110.8,6,29,4,3,0,0,4,0
55,0,75.95,2,1,4,3,1,0,0,1
7,0,66.0,2,29,2,1,1,0,0,1
36,2,152.4,4,28,4,3,0,0,3,1
29,0,66.0,2,24,3,4,0,0,0,1
55,0,69.5,3,2,4,3,0,3,0,0
141,1,163.8,9,23,4,2,0,0,3,1
275,0,110.0,4,17,3,0,2,1,0,0
147,1,138.55,7,7,4,3,1,0,3,0
82,1,93.6,12,23,4,1,0,0,0,1
81,0,94.0,3,25,3,2,1,0,0,1
107,1,108.0,10,21,4,2,1,3,0,1
29,0,104.0,12,23,4,2,1,0,0,1
77,1,75.16,4,13,4,4,1,0,0,1
4,2,97.0,12,13,4,1,0,0,0,1
0,1,79.0,2,12,4,2,1,3,0,1
1,0,140.0,10,11,4,2,0,3,0,1
0,0,56.0,12,22,4,1,0,3,0,1
197,0,97.02,8,23,4,5,2,0,0,0
2,2,161.0,6,22,4,2,0,0,3,1
141,1,129.6,9,14,4,4,0,0,0,1
49,2,106.2,12,5,4,1,2,0,0,1
133,0,118.8,9,3,4,1,2,3,0,0
78,1,60.0,2,20,3,2,2,0,0,1
37,2,127.8,3,23,4,4,2,0,0,0
99,0,91.45,3,12,4,2,2,0,3,1
15,0,103.0,3,12,4,1,2,0,0,0
29,1,143.52,5,9,4,4,1,0,3,1
50,1,52.0,1,14,3,3,0,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
60,0,75.0,3,20,3,2,2,0,0,0
95,0,87.04,4,23,3,5,2,0,0,1
134,0,65.0,12,4,3,2,2,0,0,1
277,1,89.14,9,5,3,5,2,1,0,1
21,1,88.4,12,20,4,5,2,0,0,1
32,2,103.5,9,7,4,1,1,0,0,1
24,2,139.0,8,20,4,1,1,3,0,1
35,1,117.0,9,25,4,1,2,0,0,1
188,1,105.3,8,3,4,3,0,0,0,0
45,0,101.38,11,1,4,8,2,0,0,0
93,0,115.0,10,15,4,1,2,0,0,0
25,1,154.0,10,17,4,1,1,3,0,1
31,0,67.68,12,8,3,3,0,0,0,1
31,2,112.59,9,8,4,2,0,3,0,1
5,0,1.0,3,8,4,2,0,1,0,1
129,0,132.3,10,10,4,5,1,0,3,0
116,0,61.0,2,28,3,2,2,0,0,0
0,1,89.0,3,1,4,2,0,3,0,1
125,2,136.0,9,7,4,4,0,0,0,1
15,0,79.0,1,26,2,2,0,0,0,1
67,0,159.3,5,7,4,1,0,0,0,0
60,1,65.0,10,12,3,1,1,0,0,1
74,2,174.42,12,25,4,1,2,0,6,1
79,1,183.6,9,15,4,3,2,1,3,0
88,1,117.0,5,3,3,3,0,1,0,1
152,0,91.93,8,20,4,5,2,3,0,0
102,0,80.0,10,16,3,2,0,1,0,0
21,1,93.0,3,10,4,2,0,0,0,1
0,0,0.0,8,25,1,7,2,0,0,1
116,1,109.65,5,12,4,3,1,0,0,1
12,0,85.0,10,3,3,2,1,0,0,1
70,0,78.3,3,3,4,2,0,0,0,0
80,0,100.0,4,10,3,1,2,1,0,0
166,1,122.4,10,3,4,3,1,0,3,0
267,0,95.0,9,30,3,2,1,0,0,0
36,0,97.92,10,16,3,2,1,0,3,1
32,1,101.03,8,29,4,3,1,3,0,0
6,0,65.0,10,12,2,0,1,0,0,1
6,0,111.67,11,22,4,1,2,0,0,1
12,0,90.0,8,5,2,3,0,0,0,1
24,1,74.8,11,17,4,3,1,3,0,1
32,0,81.0,9,25,3,3,2,0,0,1
110,0,101.58,5,5,4,3,1,3,0,1
18,2,127.0,9,3,4,1,1,3,0,1
9,0,129.33,4,6,4,3,0,0,3,1
11,0,90.0,6,14,2,3,0,0,3,0
99,0,81.0,2,19,2,2,0,0,0,1
278,0,73.95,12,23,4,5,2,0,0,0
50,1,93.5,3,21,4,3,1,0,0,1
256,2,133.11,10,14,4,3,2,0,3,0
15,0,77.88,1,28,4,4,2,0,1,1
191,0,132.0,6,3,3,2,1,0,0,0
346,1,115.0,9,13,3,2,0,1,0,0
65,0,118.8,4,16,4,1,0,0,3,0
111,1,105.4,4,26,3,3,0,0,0,1
40,0,134.0,11,6,3,0,2,0,0,1
12,2,80.85,9,9,4,2,0,0,0,1
274,2,107.0,8,9,4,3,0,0,0,0
40,1,135.33,11,7,4,2,1,3,0,1
72,1,135.9,9,10,4,1,1,0,0,1
134,1,113.62,7,13,4,9,3,0,3,1
10,0,120.8,8,13,4,1,2,0,0,1
92,0,90.0,11,11,3,1,0,0,0,1
308,0,52.0,11,25,4,2,0,0,0,0
111,0,99.28,8,13,3,1,1,0,3,1
18,1,105.64,9,15,4,3,1,0,3,1
12,0,65.0,8,5,2,3,0,0,0,1
53,2,137.7,7,18,4,1,1,0,3,1
67,2,81.9,11,20,4,2,0,0,3,1
29,0,73.21,10,13,4,4,0,0,0,1
127,0,152.4,6,20,4,2,1,0,3,1
37,1,89.1,6,21,4,3,0,3,0,1
0,0,95.0,11,18,4,1,0,3,0,1
5,0,96.0,10,4,4,1,2,0,0,1
127,3,90.0,12,22,4,2,0,0,0,1
1,0,90.0,9,14,3,2,1,0,0,1
29,2,152.0,10,5,4,2,0,0,0,1
110,1,86.9,9,14,4,4,0,3,0,1
11,0,83.0,6,13,4,0,1,3,0,1
275,0,62.8,6,4,4,1,1,0,0,0
275,0,110.0,4,17,4,0,2,1,0,0
28,2,75.0,9,27,3,1,0,0,0,1
38,2,139.95,4,12,4,4,0,0,0,1
20,0,147.9,12,22,4,3,1,0,5,1
56,1,101.72,3,30,4,4,2,0,3,1
174,1,119.85,9,2,4,2,2,0,0,0
155,1,118.8,8,18,4,1,0,0,3,0
0,1,65.0,3,14,2,0,1,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
7,3,143.0,9,20,4,1,0,0,0,1
43,1,145.2,10,15,4,4,2,0,3,1
175,0,65.83,7,15,4,2,1,3,0,0
31,3,152.1,7,13,4,2,0,0,0,1
58,1,85.0,8,24,3,4,0,0,0,1
21,1,136.0,4,11,4,2,1,0,3,1
211,0,100.0,5,20,3,2,0,0,0,0
74,0,127.8,7,9,4,1,0,0,3,0
151,0,71.0,1,19,3,2,0,0,0,1
137,0,198.0,8,8,4,3,1,1,3,0
35,1,76.5,3,16,4,2,0,0,0,1
4,0,184.0,8,29,4,0,1,0,3,1
64,1,214.2,4,17,4,3,2,1,5,1
150,1,90.0,6,16,3,3,0,1,0,1
113,0,85.0,6,30,3,3,1,0,0,0
122,0,85.0,4,15,3,2,0,0,0,1
5,2,177.0,5,3,4,2,0,0,3,1
156,0,100.63,7,7,4,3,1,3,0,0
28,0,100.0,5,19,2,2,0,0,0,1
17,1,138.6,11,27,4,3,2,0,3,0
2,0,67.7,1,14,4,1,0,3,0,1
213,1,102.85,10,1,4,2,2,0,0,0
107,1,76.5,8,12,4,1,0,0,1,1
179,2,85.5,10,19,4,3,0,3,0,1
157,0,68.0,12,8,3,3,0,0,0,1
311,1,112.5,12,30,4,2,0,0,0,0
62,0,72.75,3,7,4,4,1,3,0,0
6,1,149.33,4,2,4,1,2,0,3,1
4,2,88.26,12,7,4,4,0,3,0,1
4,0,67.0,8,30,2,1,0,0,0,1
2,1,101.0,1,29,4,2,0,0,0,1
208,0,104.62,7,21,4,2,0,0,1,0
22,2,288.0,8,19,4,2,0,1,5,1
103,0,85.0,9,28,3,1,0,3,0,0
6,1,126.0,5,9,4,1,1,0,3,1
42,1,86.4,9,30,4,1,0,0,0,1
245,0,110.0,7,6,3,4,2,0,0,0
213,1,117.11,9,8,4,3,0,0,3,0
0,0,104.0,4,9,2,1,2,0,0,1
193,2,81.82,7,4,4,10,3,0,1,0
185,0,103.5,12,16,4,2,1,0,3,1
323,0,86.0,5,17,3,4,0,1,0,1
100,1,150.3,8,26,4,2,2,0,3,1
23,1,79.0,2,12,4,2,1,3,0,0
29,1,102.8,4,15,4,3,2,0,0,1
24,0,107.1,9,26,4,1,1,3,0,0
166,2,0.0,4,21,4,0,0,0,1,1
76,0,69.12,3,24,4,4,2,0,0,1
24,2,124.0,9,18,4,2,1,0,0,1
38,0,108.11,5,23,4,3,1,0,3,0
1,0,65.0,8,18,2,2,0,0,0,1
159,0,68.55,7,3,4,2,2,0,0,0
29,1,130.15,9,4,4,0,2,0,3,0
20,0,90.0,9,18,3,2,2,0,0,0
14,1,112.0,11,3,4,1,0,0,0,0
61,0,168.3,8,17,4,2,0,0,3,0
55,0,168.3,9,20,4,3,0,0,3,0
19,0,118.15,9,19,3,0,1,0,0,0
190,0,90.9,11,3,4,3,0,0,0,0
53,2,84.3,2,27,4,1,2,0,0,1
23,2,88.0,11,17,4,2,0,3,0,1
42,0,97.63,3,20,4,2,2,0,0,0
148,0,90.9,8,22,4,4,1,3,0,0
213,0,130.0,6,7,4,3,0,0,0,0
90,0,96.3,3,25,4,2,1,0,0,1
7,0,88.0,12,13,2,1,0,0,0,1
52,0,78.3,3,3,4,3,0,0,0,0
7,1,95.0,6,13,4,1,1,0,0,1
56,2,167.45,4,19,4,4,0,0,5,1
278,1,89.25,12,7,4,4,0,0,0,0
178,2,99.45,8,10,4,4,0,0,0,1
3,1,178.0,9,15,4,1,0,0,0,1
204,0,100.0,5,5,3,3,0,0,0,0
15,1,95.0,6,14,4,1,0,0,0,1
92,0,100.0,3,26,4,1,2,0,0,0
359,0,70.0,10,14,3,3,2,0,0,1
210,1,90.95,8,7,4,3,2,0,0,1
33,0,62.0,1,25,2,1,1,0,0,0
117,1,112.5,8,12,4,2,0,3,0,1
71,0,95.0,9,22,3,3,0,0,0,1
1,0,101.0,3,3,4,2,0,0,0,0
41,2,96.9,10,16,4,2,1,0,0,1
63,0,71.0,1,19,3,2,0,0,0,1
36,0,92.88,5,22,3,0,2,3,0,0
22,1,221.0,5,13,4,2,0,0,5,0
3,0,96.0,3,6,4,0,1,0,0,1
23,2,169.0,9,24,4,1,1,0,3,1
30,1,109.1,9,25,4,0,2,0,0,1
8,1,72.38,12,6,4,2,0,0,0,1
9,1,79.0,11,11,2,2,0,0,0,1
44,1,134.93,3,20,4,2,2,0,3,1
7,1,134.0,9,21,2,1,0,0,4,1
6,0,126.0,12,30,4,2,1,3,0,1
40,0,131.4,3,20,4,0,2,0,3,0
163,0,100.0,6,5,3,2,2,0,0,0
0,2,106.0,2,10,4,1,0,0,3,1
17,1,198.9,5,13,4,2,0,0,5,0
179,1,104.4,10,28,4,2,2,0,3,0
263,0,110.0,10,21,3,2,0,0,0,0
29,0,87.0,3,4,3,2,1,0,0,1
111,2,79.2,11,28,4,2,1,3,0,0
220,1,112.65,10,5,4,4,1,0,0,0
12,0,133.33,3,2,4,3,0,0,3,1
14,1,90.0,2,8,4,0,1,3,0,1
87,1,112.01,5,29,4,2,2,0,1,1
29,2,119.77,4,5,4,4,0,0,3,1
18,0,67.0,10,18,2,2,0,0,0,1
4,2,100.0,11,17,4,1,0,0,0,1
1,0,67.0,9,6,2,2,0,0,0,1
152,0,136.68,9,16,3,4,2,1,3,0
19,2,162.0,7,20,4,2,0,0,3,1
2,1,91.0,2,13,4,1,0,0,0,1
25,0,119.0,9,26,4,0,1,3,0,0
142,1,96.3,7,4,4,0,1,0,0,1
50,1,72.75,4,11,4,3,1,0,0,1
73,0,85.67,11,24,3,3,0,0,0,1
73,0,105.9,4,28,4,3,0,3,0,1
141,0,137.7,8,22,4,2,1,0,3,0
133,1,186.3,8,8,4,1,1,0,5,1
9,0,80.0,2,27,4,1,0,0,0,1
10,0,12.0,11,13,4,2,0,0,0,1
13,0,176.33,9,27,4,2,0,0,5,1
10,1,117.67,9,3,4,3,0,0,0,1
112,0,116.28,8,24,3,4,0,0,4,0
73,0,126.9,6,11,4,1,1,0,0,1
168,0,168.3,7,4,4,2,1,0,5,0
194,1,114.75,8,8,4,3,1,0,0,0
79,1,156.6,12,27,4,1,0,0,5,1
185,0,79.2,12,16,4,2,1,3,0,0
1,1,67.0,4,1,2,1,0,0,0,1
51,1,102.6,11,4,4,4,1,0,3,1
57,0,314.1,12,30,4,2,1,1,3,1
100,2,72.25,12,12,4,1,2,0,0,1
122,0,105.9,8,21,3,5,3,0,0,1
5,0,77.0,11,28,2,0,1,0,0,1
1,0,79.0,2,11,4,4,2,3,0,1
32,0,115.1,4,17,4,0,1,3,0,0
91,0,96.3,4,13,4,3,0,0,0,1
31,0,71.33,2,28,3,1,2,0,0,1
76,1,87.3,4,2,4,1,2,0,0,1
34,1,95.47,10,2,4,3,2,0,3,1
0,0,0.0,8,5,1,1,0,0,4,1
221,0,73.0,8,12,3,1,0,1,0,1
148,2,133.45,7,21,4,3,2,0,0,1
130,1,109.8,8,24,4,2,0,0,0,1
3,0,95.0,11,10,0,2,0,0,3,1
190,2,103.5,8,8,4,2,1,3,0,0
93,0,61.0,12,30,3,4,0,0,3,1
168,2,127.0,10,1,4,1,1,0,0,0
305,0,89.0,11,4,4,2,1,0,0,0
315,0,52.0,12,2,3,2,0,0,0,1
33,2,105.3,10,19,4,1,1,0,3,1
11,0,69.6,1,12,4,2,0,0,0,1
6,0,197.12,5,20,4,4,2,0,6,0
29,0,75.0,2,4,4,1,0,3,0,0
36,0,88.0,12,8,4,3,0,3,0,0
42,0,81.9,3,11,4,2,0,0,0,1
9,1,107.0,6,13,4,1,1,0,0,1
117,0,105.84,4,29,4,2,0,0,4,0
21,1,102.0,11,1,4,4,0,0,0,1
0,1,111.33,3,22,4,3,0,3,0,1
80,0,81.25,3,29,4,4,0,3,0,1
68,2,133.2,4,24,4,0,2,0,3,1
7,0,85.0,7,26,3,4,0,0,0,1
3,1,67.0,6,20,2,1,1,0,0,1
38,0,85.5,9,10,3,2,2,0,0,1
92,1,72.25,11,26,4,3,0,0,0,0
0,0,135.0,5,24,4,1,0,0,0,0
27,0,85.5,10,9,3,1,2,0,0,1
32,1,96.3,10,19,4,2,1,0,0,1
28,1,77.39,2,5,4,2,2,0,1,1
8,0,154.33,7,15,4,2,1,0,0,1
72,1,58.91,12,23,3,9,2,0,0,1
181,1,250.0,10,11,3,1,0,0,0,0
156,1,94.5,8,23,4,2,0,3,0,1
0,2,158.0,9,23,4,2,0,0,0,1
40,0,75.0,10,28,3,3,0,0,3,1
147,1,118.15,5,27,4,2,2,0,3,1
0,0,200.0,9,16,4,1,0,0,0,1
49,0,75.95,3,6,4,2,2,0,0,1
29,1,89.9,11,17,4,3,1,0,0,1
5,0,105.0,9,1,4,2,0,0,0,1
71,0,135.9,9,6,4,3,0,0,0,0
109,0,72.25,8,26,3,2,2,0,0,1
40,0,74.8,12,1,4,3,1,3,0,0
1,0,91.0,2,24,4,1,0,0,0,1
25,0,152.0,12,25,4,0,2,1,3,0
34,2,103.05,10,11,4,0,2,0,0,1
1,0,95.0,9,6,2,1,0,0,0,1
73,0,38.67,3,21,3,2,1,0,0,1
14,0,62.0,5,18,3,4,0,0,0,1
207,0,95.0,12,30,3,2,1,0,0,1
181,2,90.9,10,28,4,2,0,0,0,0
43,0,69.53,2,5,4,2,1,0,1,0
115,0,76.0,2,27,3,2,2,0,0,1
71,1,93.08,6,17,3,2,2,0,0,1
158,1,126.9,9,16,4,1,0,0,0,0
28,1,144.8,5,20,4,2,1,0,3,1
6,1,79.0,2,3,4,1,0,0,0,0
120,1,105.3,5,1,4,0,2,0,0,0
56,0,82.0,9,17,3,2,0,1,0,1
31,0,103.05,8,28,4,0,2,3,0,1
160,0,71.6,7,25,4,5,3,0,0,0
22,1,104.22,9,24,4,3,2,0,3,1
146,0,75.0,12,29,3,3,0,0,0,1
60,1,106.2,4,1,4,2,1,0,3,1
43,1,149.4,5,18,4,1,0,0,3,1
