,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
24589,INN24590,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
289,INN00290,3,0,1,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,128.7,0,Canceled
9736,INN09737,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,11,19,Complementary,0,0,0,0.0,1,Not_Canceled
20557,INN20558,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
13173,INN13174,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2017,9,21,Online,0,0,0,145.8,2,Not_Canceled
2763,INN02764,1,0,2,0,Not Selected,0,Room_Type 1,17,2018,4,3,Online,0,0,0,89.0,0,Canceled
29095,INN29096,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,0,0,0,95.0,0,Not_Canceled
2797,INN02798,2,0,1,0,Meal Plan 1,0,Room_Type 1,68,2018,4,25,Online,0,0,0,114.5,1,Not_Canceled
32962,INN32963,2,0,2,3,Meal Plan 1,0,Room_Type 4,121,2018,8,18,Online,0,0,0,120.6,1,Not_Canceled
10990,INN10991,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
15256,INN15257,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
21889,INN21890,2,0,2,5,Meal Plan 1,0,Room_Type 1,242,2018,12,27,Online,0,0,0,58.36,1,Canceled
11677,INN11678,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
3142,INN03143,3,0,2,1,Meal Plan 1,0,Room_Type 4,101,2018,7,31,Online,0,0,0,140.7,0,Not_Canceled
34946,INN34947,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
14354,INN14355,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Offline,0,0,0,92.7,0,Not_Canceled
34659,INN34660,3,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,151.2,0,Not_Canceled
2620,INN02621,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,8,3,Corporate,0,0,0,94.0,0,Not_Canceled
30766,INN30767,3,0,0,5,Meal Plan 2,0,Room_Type 4,183,2018,8,16,Online,0,0,0,187.5,0,Canceled
21948,INN21949,2,0,0,4,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
17249,INN17250,2,2,0,3,Meal Plan 1,0,Room_Type 6,1,2018,3,23,Online,0,0,0,211.0,0,Canceled
12241,INN12242,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,26,Corporate,0,0,0,65.0,0,Not_Canceled
1491,INN01492,2,0,1,5,Meal Plan 1,0,Room_Type 4,22,2018,6,27,Online,0,0,0,164.33,0,Canceled
11609,INN11610,2,0,2,5,Meal Plan 1,0,Room_Type 1,170,2018,8,10,Offline,0,0,0,72.25,0,Not_Canceled
31998,INN31999,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
1321,INN01322,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2017,9,3,Offline,0,0,0,84.0,1,Not_Canceled
24555,INN24556,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
22310,INN22311,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
547,INN00548,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,112.0,1,Canceled
21699,INN21700,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,19,Corporate,1,3,12,65.0,0,Not_Canceled
15861,INN15862,3,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,4,3,Online,0,0,0,128.7,1,Canceled
22132,INN22133,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,23,Online,0,0,0,132.33,1,Not_Canceled
5303,INN05304,0,2,0,2,Meal Plan 1,0,Room_Type 2,33,2018,1,6,Online,0,0,0,6.0,1,Not_Canceled
36174,INN36175,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,113.05,0,Canceled
24597,INN24598,2,0,2,0,Not Selected,0,Room_Type 1,8,2018,9,11,Online,0,0,0,95.2,0,Not_Canceled
21986,INN21987,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
6145,INN06146,2,0,2,5,Meal Plan 1,0,Room_Type 1,159,2018,7,6,Online,0,0,0,106.74,1,Canceled
34808,INN34809,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
5326,INN05327,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,6,10,Online,0,0,0,136.0,1,Not_Canceled
11446,INN11447,3,0,2,0,Meal Plan 1,0,Room_Type 4,90,2018,8,21,Online,0,0,0,150.3,2,Not_Canceled
9451,INN09452,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,10,25,Online,0,0,0,84.7,1,Not_Canceled
33973,INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
23739,INN23740,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Offline,0,0,0,75.0,0,Not_Canceled
4360,INN04361,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
27551,INN27552,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
31442,INN31443,2,0,1,3,Not Selected,0,Room_Type 1,117,2018,6,2,Online,0,0,0,109.65,1,Not_Canceled
9152,INN09153,3,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,24,Online,0,0,0,145.8,2,Canceled
4279,INN04280,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,10,25,Online,0,0,0,110.0,1,Not_Canceled
1233,INN01234,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
14688,INN14689,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,28,Online,0,0,0,79.0,0,Not_Canceled
36147,INN36148,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
2463,INN02464,2,0,1,0,Meal Plan 1,0,Room_Type 5,83,2018,9,4,Offline,0,0,0,101.15,1,Not_Canceled
34750,INN34751,1,0,0,0,Meal Plan 1,0,Room_Type 4,1,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
7429,INN07430,2,0,1,2,Not Selected,0,Room_Type 1,22,2018,11,14,Online,0,0,0,64.37,1,Not_Canceled
6049,INN06050,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,7,19,Online,0,0,0,134.33,2,Not_Canceled
17696,INN17697,2,0,2,3,Not Selected,0,Room_Type 1,8,2018,12,4,Online,0,0,0,82.0,2,Not_Canceled
35938,INN35939,3,0,1,1,Meal Plan 1,1,Room_Type 4,144,2018,7,30,Online,0,0,0,155.7,1,Not_Canceled
13461,INN13462,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,8,Corporate,1,0,2,94.0,0,Not_Canceled
15219,INN15220,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
13150,INN13151,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
13479,INN13480,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
21129,INN21130,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2018,8,31,Online,0,0,0,110.0,3,Not_Canceled
16765,INN16766,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
2304,INN02305,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
25855,INN25856,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,21,Online,0,0,0,139.0,1,Not_Canceled
28478,INN28479,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,7,Aviation,0,0,0,95.0,0,Not_Canceled
28778,INN28779,1,0,0,1,Not Selected,0,Room_Type 1,23,2018,4,8,Online,0,0,0,89.0,0,Not_Canceled
18086,INN18087,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,Canceled
4101,INN04102,2,0,2,4,Meal Plan 1,0,Room_Type 1,171,2018,8,11,Online,0,0,0,99.45,1,Not_Canceled
3981,INN03982,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,2,11,Online,0,0,0,67.5,0,Canceled
35419,INN35420,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,10,14,Offline,0,0,0,85.0,0,Not_Canceled
7104,INN07105,2,0,2,2,Meal Plan 1,1,Room_Type 1,12,2017,8,23,Online,0,0,0,99.0,3,Not_Canceled
4594,INN04595,2,1,0,1,Meal Plan 2,0,Room_Type 1,0,2018,8,24,Online,0,0,0,136.44,1,Not_Canceled
4635,INN04636,3,0,1,3,Meal Plan 1,0,Room_Type 4,117,2018,6,16,Online,0,0,0,150.45,0,Canceled
24852,INN24853,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
6744,INN06745,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,7,Corporate,0,0,0,65.0,0,Not_Canceled
11309,INN11310,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,118.14,1,Not_Canceled
3379,INN03380,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,11,13,Offline,0,0,0,75.0,0,Not_Canceled
23001,INN23002,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
29248,INN29249,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
4068,INN04069,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,17,Corporate,1,0,5,67.0,1,Not_Canceled
26861,INN26862,4,0,0,1,Meal Plan 1,0,Room_Type 7,45,2018,7,27,Online,0,0,0,223.75,2,Not_Canceled
2116,INN02117,2,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,9,14,Online,0,0,0,129.6,0,Canceled
14892,INN14893,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Not_Canceled
494,INN00495,1,0,0,2,Not Selected,0,Room_Type 1,44,2018,11,23,Online,0,0,0,83.6,2,Not_Canceled
31224,INN31225,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,16,Online,0,0,0,88.4,2,Not_Canceled
34241,INN34242,0,2,0,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,Online,0,0,0,97.54,1,Not_Canceled
33680,INN33681,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,10,Online,0,0,0,94.33,0,Not_Canceled
4180,INN04181,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,11,24,Online,0,0,0,90.0,1,Not_Canceled
19707,INN19708,1,0,1,1,Not Selected,0,Room_Type 1,20,2018,4,4,Online,0,0,0,89.0,0,Canceled
19978,INN19979,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,1,Canceled
16447,INN16448,3,0,2,6,Meal Plan 1,0,Room_Type 1,210,2018,8,2,Offline,0,0,0,96.9,2,Not_Canceled
33169,INN33170,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2017,9,17,Offline,0,0,0,97.0,0,Not_Canceled
28005,INN28006,2,0,2,0,Meal Plan 1,0,Room_Type 1,54,2018,10,2,Online,0,0,0,118.8,2,Not_Canceled
26197,INN26198,2,2,2,2,Meal Plan 1,0,Room_Type 6,198,2018,7,30,Offline,0,0,0,136.5,1,Canceled
26888,INN26889,2,1,1,2,Meal Plan 1,1,Room_Type 1,83,2018,7,25,Offline,0,0,0,117.1,0,Not_Canceled
9617,INN09618,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
30794,INN30795,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
11857,INN11858,2,0,0,5,Meal Plan 1,0,Room_Type 1,203,2018,7,19,Online,0,0,0,90.95,1,Canceled
15053,INN15054,2,0,1,5,Meal Plan 1,0,Room_Type 2,75,2017,10,20,Offline,0,0,0,67.83,0,Not_Canceled
16958,INN16959,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
452,INN00453,2,0,2,1,Meal Plan 1,0,Room_Type 1,52,2018,11,19,Online,0,0,0,93.6,2,Not_Canceled
6072,INN06073,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,11,10,Online,0,0,0,113.33,3,Not_Canceled
7618,INN07619,1,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,5,21,Online,0,0,0,121.5,0,Canceled
27383,INN27384,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,15,Online,0,0,0,103.0,0,Not_Canceled
1484,INN01485,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,9,12,Online,0,0,0,128.5,2,Not_Canceled
14187,INN14188,2,0,1,4,Meal Plan 2,0,Room_Type 2,34,2017,10,26,Offline,0,0,0,111.96,0,Not_Canceled
15325,INN15326,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
2875,INN02876,2,0,0,2,Meal Plan 1,0,Room_Type 1,115,2018,11,18,Online,0,0,0,90.0,1,Canceled
27120,INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
4760,INN04761,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
3670,INN03671,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,7,11,Online,0,0,0,127.82,1,Canceled
18273,INN18274,2,0,0,2,Not Selected,0,Room_Type 1,94,2018,4,13,Online,0,0,0,85.5,1,Not_Canceled
29328,INN29329,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
10641,INN10642,2,2,0,1,Meal Plan 1,1,Room_Type 6,140,2018,7,8,Online,0,0,0,195.3,2,Not_Canceled
25865,INN25866,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
28709,INN28710,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
26075,INN26076,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,88.46,1,Not_Canceled
3869,INN03870,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
19552,INN19553,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,29,Online,0,0,0,119.0,0,Not_Canceled
31658,INN31659,2,0,0,0,Meal Plan 1,0,Room_Type 1,36,2018,12,8,Online,0,0,0,0.0,0,Not_Canceled
24847,INN24848,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
27890,INN27891,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
7146,INN07147,2,0,0,2,Meal Plan 1,0,Room_Type 1,125,2017,12,11,Online,0,0,0,72.25,1,Canceled
14171,INN14172,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
32132,INN32133,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,7,2,Offline,0,0,0,112.0,1,Not_Canceled
28832,INN28833,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,2,8,Offline,1,0,1,69.0,0,Not_Canceled
29481,INN29482,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,2018,4,10,Corporate,1,1,4,65.0,0,Canceled
20088,INN20089,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,3,30,Corporate,1,3,27,65.0,1,Not_Canceled
5331,INN05332,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,3,1,Online,0,0,0,142.0,2,Not_Canceled
10499,INN10500,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,9,23,Online,0,0,0,96.33,1,Not_Canceled
10863,INN10864,2,1,1,2,Meal Plan 1,0,Room_Type 4,187,2018,7,18,Online,0,0,0,122.8,2,Canceled
544,INN00545,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,6,10,Online,0,0,0,136.0,1,Not_Canceled
32095,INN32096,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,9,Online,0,0,0,110.7,1,Not_Canceled
33591,INN33592,2,1,0,2,Meal Plan 2,0,Room_Type 1,2,2018,1,29,Online,0,0,0,162.0,1,Not_Canceled
15213,INN15214,3,0,2,1,Meal Plan 1,0,Room_Type 4,40,2018,3,27,Online,0,0,0,139.87,1,Canceled
23811,INN23812,2,0,1,3,Meal Plan 1,0,Room_Type 2,47,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled
21584,INN21585,2,1,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,106.2,3,Not_Canceled
12683,INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,106.0,0,Canceled
20618,INN20619,2,0,0,4,Not Selected,0,Room_Type 1,214,2018,10,4,Online,0,0,0,92.65,0,Canceled
3774,INN03775,2,0,2,2,Not Selected,0,Room_Type 1,71,2018,4,22,Online,0,0,0,87.13,0,Canceled
29844,INN29845,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
13100,INN13101,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
18497,INN18498,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
31211,INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled
7948,INN07949,2,0,2,5,Meal Plan 1,0,Room_Type 4,43,2018,8,23,Online,0,0,0,103.84,0,Canceled
13817,INN13818,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,3,16,Corporate,0,0,0,89.0,0,Not_Canceled
8796,INN08797,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
16469,INN16470,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
31219,INN31220,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
205,INN00206,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
10390,INN10391,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,10,16,Online,0,0,0,147.33,0,Not_Canceled
33583,INN33584,1,0,1,1,Meal Plan 1,1,Room_Type 1,24,2018,8,29,Corporate,0,0,0,67.0,1,Not_Canceled
6135,INN06136,3,0,0,2,Meal Plan 1,0,Room_Type 1,109,2018,6,21,Online,0,0,0,159.3,1,Not_Canceled
31503,INN31504,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
20179,INN20180,2,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled
9675,INN09676,1,0,0,5,Meal Plan 1,0,Room_Type 1,74,2018,3,29,Online,0,0,0,72.25,0,Canceled
11827,INN11828,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
3316,INN03317,2,1,1,2,Meal Plan 1,0,Room_Type 1,117,2018,9,16,Online,0,0,0,145.8,1,Canceled
23986,INN23987,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,4,22,Online,0,0,0,96.3,3,Not_Canceled
7749,INN07750,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
5106,INN05107,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
26285,INN26286,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
33131,INN33132,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2018,3,21,Online,0,0,0,96.3,0,Not_Canceled
1594,INN01595,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
31695,INN31696,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
20544,INN20545,1,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,4,Online,0,0,0,108.0,1,Not_Canceled
29076,INN29077,1,0,1,3,Meal Plan 1,0,Room_Type 1,179,2017,8,31,Online,0,0,0,77.56,1,Not_Canceled
20043,INN20044,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
26911,INN26912,2,0,1,5,Meal Plan 2,0,Room_Type 1,138,2018,7,5,Offline,0,0,0,102.25,0,Not_Canceled
322,INN00323,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
26213,INN26214,3,0,2,0,Meal Plan 1,0,Room_Type 4,135,2018,9,25,Online,0,0,0,162.0,2,Not_Canceled
4469,INN04470,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
3605,INN03606,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
15156,INN15157,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
10016,INN10017,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,13,Online,0,0,0,167.0,1,Not_Canceled
10565,INN10566,2,0,0,3,Not Selected,0,Room_Type 1,326,2018,11,24,Online,0,0,0,67.5,2,Canceled
20476,INN20477,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,7,Corporate,1,0,1,98.0,1,Not_Canceled
9541,INN09542,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
27966,INN27967,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
4242,INN04243,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,11,5,Corporate,0,0,0,65.0,0,Not_Canceled
16678,INN16679,2,0,0,2,Not Selected,0,Room_Type 4,2,2018,6,29,Online,0,0,0,104.79,0,Not_Canceled
21078,INN21079,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,9,27,Corporate,1,0,1,65.0,0,Not_Canceled
31922,INN31923,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,11,Offline,0,0,0,88.0,0,Not_Canceled
32532,INN32533,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,11,4,Online,0,0,0,79.2,1,Canceled
4500,INN04501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
13687,INN13688,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
4126,INN04127,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,25,Online,0,0,0,93.0,2,Not_Canceled
32661,INN32662,2,0,0,2,Not Selected,0,Room_Type 1,128,2018,9,16,Online,0,0,0,100.29,3,Not_Canceled
34952,INN34953,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,10,26,Corporate,0,0,0,105.0,0,Not_Canceled
2603,INN02604,2,0,0,2,Meal Plan 1,0,Room_Type 1,106,2018,12,27,Online,0,0,0,104.0,1,Not_Canceled
28238,INN28239,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,140.0,0,Not_Canceled
31585,INN31586,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2017,9,24,Online,0,0,0,190.5,2,Not_Canceled
9517,INN09518,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Online,0,0,0,194.0,1,Not_Canceled
6923,INN06924,2,0,1,2,Meal Plan 1,0,Room_Type 5,15,2018,2,5,Corporate,0,0,0,97.0,0,Not_Canceled
29323,INN29324,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,1,Corporate,0,0,0,86.5,0,Not_Canceled
23896,INN23897,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
3678,INN03679,2,1,2,2,Meal Plan 1,0,Room_Type 1,116,2018,10,23,Online,0,0,0,104.85,2,Not_Canceled
15321,INN15322,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
32921,INN32922,3,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,2,28,Online,0,0,0,133.0,2,Not_Canceled
12929,INN12930,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,3,20,Online,0,0,0,130.0,1,Not_Canceled
32811,INN32812,2,0,0,3,Meal Plan 1,1,Room_Type 1,238,2018,9,13,Online,0,0,0,124.2,3,Not_Canceled
28875,INN28876,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
3295,INN03296,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
1727,INN01728,3,0,0,3,Meal Plan 1,0,Room_Type 4,105,2018,10,26,Online,0,0,0,123.3,0,Canceled
30435,INN30436,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Corporate,1,1,1,65.0,1,Not_Canceled
21846,INN21847,2,0,2,2,Not Selected,0,Room_Type 1,27,2018,10,28,Online,0,0,0,110.0,1,Not_Canceled
25420,INN25421,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,78.2,0,Not_Canceled
35819,INN35820,2,1,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,121.5,2,Not_Canceled
